imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
978759,0,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 6019, ""name"": ""human trafficking""}, {""id"": 187056, ""name"": ""woman director""}]",en,Frozen River,"Ray Eddy, an upstate New York trailer mom, is lured into the world of illegal immigrant smuggling. Broke after her husband takes off with the down payment for their new doublewide, Ray reluctantly teams up with Lila, a smuggler, and the two begin making runs across the frozen St. Lawrence River carrying illegal Chinese and Pakistani immigrants in the trunk of Ray's Dodge Spirit.",4.805651,"[{""name"": ""Cohen Media Group"", ""id"": 9122}, {""name"": ""Harwood Hunt Productions"", ""id"": 85817}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.08.2008,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ur"", ""name"": ""\u0627\u0631\u062f\u0648""}, {""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",,Frozen River,10183,7.2,23246,66
841046,35000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10402, ""name"": ""Music""}]",http://www.walkhard-movie.com/,"[{""id"": 532, ""name"": ""music record""}, {""id"": 578, ""name"": ""rock and roll""}, {""id"": 637, ""name"": ""pop""}, {""id"": 898, ""name"": ""hip-hop""}, {""id"": 2178, ""name"": ""fab four""}, {""id"": 2636, ""name"": ""blues""}, {""id"": 3490, ""name"": ""pop star""}, {""id"": 4562, ""name"": ""rapper""}, {""id"": 4746, ""name"": ""record producer""}, {""id"": 5288, ""name"": ""rock""}, {""id"": 6027, ""name"": ""music""}, {""id"": 6031, ""name"": ""music instrument""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 34094, ""name"": ""extramarital affair""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,Walk Hard: The Dewey Cox Story,Singer Dewey Cox overcomes adversity to become a musical legend.,10.73522,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Apatow Productions"", ""id"": 10105}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",21.12.2007,18317151,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Life made him tough. Love made him strong. Music made him hard.,Walk Hard: The Dewey Cox Story,6575,6.8,61499,65
95497,7000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 186, ""name"": ""christianity""}, {""id"": 2052, ""name"": ""traitor""}, {""id"": 2974, ""name"": ""jesus christ""}, {""id"": 3035, ""name"": ""roman""}, {""id"": 3571, ""name"": ""crucifixion""}, {""id"": 4115, ""name"": ""longing""}, {""id"": 4690, ""name"": ""moral conflict""}, {""id"": 41511, ""name"": ""cross""}, {""id"": 161216, ""name"": ""blasphemy""}, {""id"": 162706, ""name"": ""temptation""}, {""id"": 162708, ""name"": ""mary magdalene""}]",en,The Last Temptation of Christ,"Jesus, a humble Judean carpenter beginning to see that he is the son of God, is drawn into revolutionary action against the Roman occupiers by Judas -- despite his protestations that love, not violence, is the path to salvation. The burden of being the savior of mankind torments Jesus throughout his life, leading him to doubt. As he is put to death on the cross, Jesus is tempted by visions of an ordinary life married to Mary Magdalene.",14.672151,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Cineplex-Odeon Films"", ""id"": 5231}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",12.08.1988,8373585,164,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,The Last Temptation of Christ,11051,7.6,45244,72
37884,1250000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 1333, ""name"": ""desperation""}, {""id"": 2677, ""name"": ""weekend""}, {""id"": 6662, ""name"": ""delirium""}, {""id"": 6782, ""name"": ""addiction""}, {""id"": 7464, ""name"": ""alcoholism""}, {""id"": 13028, ""name"": ""writer""}, {""id"": 33457, ""name"": ""alcoholic""}, {""id"": 156318, ""name"": ""bats""}, {""id"": 161043, ""name"": ""suicidal thoughts""}, {""id"": 171567, ""name"": ""low self esteem""}, {""id"": 195402, ""name"": ""film noir""}, {""id"": 201456, ""name"": ""paranoid""}]",en,The Lost Weekend,"Don Birnam, a long-time alcoholic, has been sober for ten days and appears to be over the worst... but his craving has just become more insidious. Evading a country weekend planned by his brother and girlfriend, he begins a four-day bender that just might be his last - one way or another.",6.903314,"[{""name"": ""Paramount"", ""id"": 6033}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",25.11.1945,11000000,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",The screen dares to open the strange and savage pages of a shocking bestseller!,The Lost Weekend,28580,8.0,29573,76
119349,18000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1228, ""name"": ""1970s""}, {""id"": 4543, ""name"": ""thanksgiving""}, {""id"": 10041, ""name"": ""dysfunctional family""}, {""id"": 10183, ""name"": ""independent film""}]",en,The Ice Storm,"In the weekend after thanksgiving 1973 the Hoods are skidding out of control. Benjamin Hood reels from drink to drink, trying not to think about his trouble at the office. His wife, Elena, is reading self help books and losing patience with her husband's lies. Their son, Paul, home for the holidays, escapes to the city to pursue an alluring rich girl from his prep school. Young, budding nymphomaniac, Wendy Hood roams the neighborhood, innocently exploring liquor cabinets and lingerie drawers of her friends' parents, looking for something new. Then an ice storm hits, the worst in a century.",14.916264,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Good Machine"", ""id"": 10565}, {""name"": ""Canal+ Droits Audiovisuels"", ""id"": 53473}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",27.09.1997,8038061,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","It was 1973, and the climate was changing.",The Ice Storm,68924,7.5,50131,70
1509767,75000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.threemusketeers-movie.com/,"[{""id"": 9791, ""name"": ""number in title""}, {""id"": 12995, ""name"": ""historical fiction""}, {""id"": 14577, ""name"": ""musketeer""}, {""id"": 207941, ""name"": ""17th century""}, {""id"": 209714, ""name"": ""3d""}]",en,The Three Musketeers,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,36.605246,"[{""name"": ""Impact Pictures"", ""id"": 248}, {""name"": ""Studio Babelsberg"", ""id"": 264}, {""name"": ""Nouvelles \u00c9ditions de Films (NEF)"", ""id"": 753}, {""name"": ""New Legacy"", ""id"": 939}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",31.08.2011,132274484,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Every legend has a new beginning.,The Three Musketeers,52451,5.8,96987,57
1402488,130000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://happyfeettwo.warnerbros.com/index.html,"[{""id"": 3028, ""name"": ""penguin""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Happy Feet Two,"Mumble the penguin has a problem: his son Erik, who is reluctant to dance, encounters The Mighty Sven, a penguin who can fly! Things get worse for Mumble when the world is shaken by powerful forces, causing him to brings together the penguin nations and their allies to set things right.",17.7735,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Dr D Studios"", ""id"": 28381}, {""name"": ""Kennedy Miller Mitchell"", ""id"": 28382}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",17.11.2011,150406466,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Every step counts.,Happy Feet Two,65759,5.9,37314,59
397101,43000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 428, ""name"": ""nurse""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 1721, ""name"": ""fight""}, {""id"": 1930, ""name"": ""kidnapping""}, {""id"": 2411, ""name"": ""new orleans""}, {""id"": 2849, ""name"": ""key""}, {""id"": 3136, ""name"": ""plantation""}, {""id"": 3392, ""name"": ""voodoo""}, {""id"": 8508, ""name"": ""party""}, {""id"": 10909, ""name"": ""lawyer""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 46951, ""name"": ""mirror""}, {""id"": 155619, ""name"": ""attic""}, {""id"": 156174, ""name"": ""occult""}]",en,The Skeleton Key,A hospice nurse working at a spooky New Orleans plantation home finds herself entangled in a mystery involving the house's dark past.,29.105407,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""MFPV Film"", ""id"": 69}, {""name"": ""Double Feature Films"", ""id"": 215}, {""name"": ""ShadowCatcher Entertainment"", ""id"": 12269}, {""name"": ""Daniel Bobker Productions"", ""id"": 12270}, {""name"": ""Brick Dust Productions LLC"", ""id"": 12271}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",29.07.2005,91974818,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Fearing Is Believing,The Skeleton Key,9913,6.5,98139,65
267248,25000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 567, ""name"": ""alcohol""}, {""id"": 703, ""name"": ""detective""}, {""id"": 733, ""name"": ""dancer""}, {""id"": 3030, ""name"": ""nightmare""}, {""id"": 3616, ""name"": ""college""}, {""id"": 8438, ""name"": ""job""}, {""id"": 8508, ""name"": ""party""}, {""id"": 9309, ""name"": ""elite""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 156478, ""name"": ""boyfriend""}, {""id"": 158763, ""name"": ""thesis""}, {""id"": 201885, ""name"": ""pressure""}]",en,Abandon,"A psychological thriller about a senior at one of America's most prestigious universities. Under enormous pressure to complete her thesis and earn a top job at one of the world's most competitive consulting firms, Katie is still coping with the sudden unexplained disappearance of her first love two years prior. As the investigation continues, Katie is forced to choose between past passions and new possibilities, even as new facts are uncovered.",3.888776,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",14.10.2002,10719357,99,"[{""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Watch who you leave behind.,Abandon,15992,4.9,8640,46
264761,1000000,"[{""id"": 35, ""name"": ""Comedy""}]",,"[{""id"": 2606, ""name"": ""jew""}, {""id"": 10181, ""name"": ""based on play""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10198, ""name"": ""gay relationship""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 154937, ""name"": ""bisexual""}, {""id"": 178316, ""name"": ""bisexual woman""}]",en,Kissing Jessica Stein,"Jessica, a Jewish copy editor living and working in New York City, is plagued by failed blind dates with men, and decides to answer a newspaper's personal advertisement. The advertisement has been placed by 'lesbian-curious' Helen Cooper, a thirtysomething art gallerist.",3.990215,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Eden Wurmfeld Films"", ""id"": 4143}, {""name"": ""Cineric"", ""id"": 11078}, {""name"": ""Michael Alden Productions"", ""id"": 84889}, {""name"": ""Brad Zions Films"", ""id"": 84890}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",21.04.2001,10013424,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","When it comes to love, sometimes she just can't think straight.",Kissing Jessica Stein,15647,6.6,15127,61
1289406,7300000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",,"[{""id"": 2801, ""name"": ""self-defense""}, {""id"": 33476, ""name"": ""widower""}]",en,Harry Brown,An elderly ex-serviceman and widower looks to avenge his best friend's murder by doling out his own form of justice.,16.829837,"[{""name"": ""HanWay Films"", ""id"": 2395}, {""name"": ""UK Film Council"", ""id"": 2452}, {""name"": ""Marv Films"", ""id"": 5374}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",11.11.2009,10329747,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Every man has a breaking point.,Harry Brown,25941,7.2,79740,68
1343727,50000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://dreddthemovie.com/,"[{""id"": 279, ""name"": ""usa""}, {""id"": 417, ""name"": ""corruption""}, {""id"": 853, ""name"": ""crime fighter""}, {""id"": 934, ""name"": ""judge""}, {""id"": 1761, ""name"": ""metropolis""}, {""id"": 3703, ""name"": ""law""}, {""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5822, ""name"": ""executive case""}, {""id"": 6149, ""name"": ""police""}, {""id"": 9685, ""name"": ""futuristic""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 12371, ""name"": ""gunfight""}, {""id"": 13142, ""name"": ""gangster""}, {""id"": 14687, ""name"": ""extreme violence""}, {""id"": 14742, ""name"": ""psychic""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15009, ""name"": ""criminal""}, {""id"": 15108, ""name"": ""justice""}, {""id"": 18026, ""name"": ""drug lord""}, {""id"": 18712, ""name"": ""based on graphic novel""}, {""id"": 162988, ""name"": ""dystopic future""}, {""id"": 162993, ""name"": ""dark humor""}, {""id"": 162994, ""name"": ""expert marksman""}, {""id"": 185434, ""name"": ""rookie""}, {""id"": 203165, ""name"": ""dredd""}, {""id"": 236590, ""name"": ""2000 ad""}]",en,Dredd,"In the future, America is a dystopian wasteland. The latest scourge is Ma-Ma, a prostitute-turned-drug pusher with a dangerous new drug and aims to take over the city. The only possibility of stopping her is an elite group of urban police called Judges, who combine the duties of judge, jury and executioner to deliver a brutal brand of swift justice. But even the top-ranking Judge, Dredd, discovers that taking down Ma-Ma isn’t as easy as it seems in this explosive adaptation of the hugely popular comic series.",57.673932,"[{""name"": ""DNA Films"", ""id"": 284}, {""name"": ""Reliance BIG Entertainment"", ""id"": 6733}, {""name"": ""IM Global"", ""id"": 7437}, {""name"": ""Rena Film"", ""id"": 46506}, {""name"": ""Peach Trees"", ""id"": 46507}]","[{""iso_3166_1"": ""ZA"", ""name"": ""South Africa""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""IN"", ""name"": ""India""}]",07.09.2012,41037742,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Judgement is coming,Dredd,49049,7.1,230048,67
120749,60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 782, ""name"": ""assassin""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1646, ""name"": ""autism""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 3432, ""name"": ""bangkok""}, {""id"": 3635, ""name"": ""national security agency (nsa)""}, {""id"": 5202, ""name"": ""boy""}, {""id"": 10656, ""name"": ""child in peril""}, {""id"": 18525, ""name"": ""fbi agent""}, {""id"": 194135, ""name"": ""autistic savant""}]",en,Mercury Rising,"Renegade FBI agent Art Jeffries protects a nine-year-old autistic boy who has cracked the government's new ""unbreakable"" code.",18.877795,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03.04.1998,0,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Someone knows too much.,Mercury Rising,8838,6.1,61230,62
1601913,25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.thegreythemovie.com/,"[{""id"": 567, ""name"": ""alcohol""}, {""id"": 1533, ""name"": ""isolation""}, {""id"": 1994, ""name"": ""wolf""}, {""id"": 3593, ""name"": ""wilderness""}, {""id"": 5774, ""name"": ""forest""}, {""id"": 9743, ""name"": ""stranded""}, {""id"": 9880, ""name"": ""alaska""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 12617, ""name"": ""airplane crash""}, {""id"": 13073, ""name"": ""fear""}, {""id"": 15265, ""name"": ""howling""}, {""id"": 34079, ""name"": ""death""}, {""id"": 155235, ""name"": ""animal killing""}, {""id"": 155372, ""name"": ""freezing""}, {""id"": 158130, ""name"": ""animal attack""}, {""id"": 158176, ""name"": ""campfire""}, {""id"": 168679, ""name"": ""male camaraderie""}, {""id"": 168869, ""name"": ""gun in mouth""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 188933, ""name"": ""bar fight""}, {""id"": 188952, ""name"": ""eaten alive""}, {""id"": 212430, ""name"": ""eaten by animal""}]",en,The Grey,An oil drilling team struggles to survive after a plane crash strands them in the wilds of Alaska. Hunting them is a pack of wolves that sees them as intruders.,48.552871,"[{""name"": ""Scott Free Productions"", ""id"": 1645}, {""name"": ""1984 Private Defense Contractors"", ""id"": 8532}, {""name"": ""LD Entertainment"", ""id"": 10285}, {""name"": ""Open Road Films"", ""id"": 10427}, {""name"": ""Inferno Distribution"", ""id"": 11278}, {""name"": ""Chambara Pictures"", ""id"": 12234}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",26.01.2012,77278331,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Live or Die on This Day,The Grey,75174,6.8,224721,65
